id,target
14199,0.510619
14200,0.049596
14201,0.376845
14202,0.112522
14203,0.045084
14204,0.233592
14205,0.342722
14206,0.146655
14207,0.298726
14208,0.018167
14209,0.029286
14210,0.275071
14211,0.560038
14212,0.703329
14213,0.111417
14214,0.257144
14215,0.021441
14216,0.116034
14217,0.374714
14218,0.370754
14219,0.28472
14220,0.251515
14221,0.290282
14222,0.332826
14223,0.13387
14224,0.100865
14225,0.038238
14226,0.033554
14227,0.02683
14228,0.160265
14229,0.180663
14230,0.426259
14231,0.192778
14232,0.179226
14233,0.221333
14234,0.224277
14235,0.312929
14236,0.123114
14237,0.453861
14238,0.29954
14239,0.111893
14240,0.124687
14241,0.322389
14242,0.290125
14243,0.507729
14244,0.162669
14245,0.074881
14246,0.187311
14247,0.268261
14248,0.556374
14249,0.26744
14250,0.481308
14251,0.256553
14252,0.486701
14253,0.293778
14254,0.336224
14255,0.065143
14256,0.330135
14257,0.631149
14258,0.582866
14259,0.079106
14260,0.16254
14261,0.16828
14262,0.420405
14263,0.326307
14264,0.129295
14265,0.168237
14266,0.030369
14267,0.248184
14268,0.25442
14269,0.018467
14270,0.08666
14271,0.114741
14272,0.47595
14273,0.084501
14274,0.391556
14275,0.016405
14276,0.464734
14277,0.045485
14278,0.247355
14279,0.119448
14280,0.496368
14281,0.051149
14282,0.55799
14283,0.338358
14284,0.119786
14285,0.545612
14286,0.31799
14287,0.270353
14288,0.228349
14289,0.097707
14290,0.044319
14291,0.517189
14292,0.25671
14293,0.452129
14294,0.239212
14295,0.09931
14296,0.249122
14297,0.354656
14298,0.713495
14299,0.357722
14300,0.727573
14301,0.036226
14302,0.052607
14303,0.514332
14304,0.165492
14305,0.037
14306,0.062485
14307,0.256738
14308,0.050708
14309,0.245346
14310,0.238564
14311,0.20778
14312,0.042492
14313,0.167599
14314,0.064357
14315,0.019394
14316,0.025071
14317,0.039955
14318,0.382459
14319,0.404633
14320,0.520417
14321,0.050524
14322,0.37239
14323,0.343627
14324,0.509459
14325,0.225154
14326,0.101163
14327,0.305067
14328,0.090869
14329,0.490059
14330,0.349302
14331,0.240866
14332,0.255549
14333,0.077553
14334,0.39198
14335,0.087533
14336,0.250321
14337,0.083434
14338,0.127805
14339,0.227254
14340,0.302554
14341,0.350209
14342,0.452923
14343,0.138417
14344,0.170037
14345,0.115948
14346,0.468088
14347,0.294993
14348,0.217044
14349,0.137484
14350,0.056377
14351,0.34444
14352,0.564416
14353,0.147849
14354,0.26256
14355,0.4447
14356,0.162143
14357,0.36388
14358,0.052839
14359,0.232033
14360,0.522627
14361,0.644126
14362,0.309559
14363,0.167345
14364,0.354274
14365,0.425598
14366,0.0245
14367,0.167155
14368,0.28052
14369,0.282584
14370,0.425198
14371,0.087688
14372,0.265836
14373,0.422813
14374,0.227048
14375,0.379001
14376,0.489702
14377,0.283102
14378,0.415675
14379,0.486954
14380,0.304714
14381,0.251863
14382,0.078173
14383,0.115184
14384,0.315849
14385,0.127105
14386,0.016
14387,0.182317
14388,0.764403
14389,0.630783
14390,0.275652
14391,0.331083
14392,0.382564
14393,0.513793
14394,0.317168
14395,0.283685
14396,0.1923
14397,0.139615
14398,0.405099
14399,0.123957
14400,0.056991
14401,0.12004
14402,0.216544
14403,0.260336
14404,0.244741
14405,0.511388
14406,0.107746
14407,0.221018
14408,0.1935
14409,0.066179
14410,0.720423
14411,0.288648
14412,0.48056
14413,0.270332
14414,0.039881
14415,0.353799
14416,0.193365
14417,0.413909
14418,0.463418
14419,0.197667
14420,0.568302
14421,0.09098
14422,0.592274
14423,0.415464
14424,0.049345
14425,0.344201
14426,0.187119
14427,0.08523
14428,0.06652
14429,0.399848
14430,0.319511
14431,0.372338
14432,0.515424
14433,0.233284
14434,0.02652
14435,0.414378
14436,0.015418
14437,0.096979
14438,0.233021
14439,0.183976
14440,0.059284
14441,0.654762
14442,0.065766
14443,0.432919
14444,0.392415
14445,0.068258
14446,0.422346
14447,0.045475
14448,0.664526
14449,0.007655
14450,0.269079
14451,0.407655
14452,0.42557
14453,0.02938
14454,0.163042
14455,0.047016
14456,0.10754
14457,0.201002
14458,0.138814
14459,0.18758
14460,0.447243
14461,0.163114
14462,0.288291
14463,0.184741
14464,0.127008
14465,0.338619
14466,0.171486
14467,0.653463
14468,0.233421
14469,0.01314
14470,0.517516
14471,0.297644
14472,0.232063
14473,0.140871
14474,0.012815
14475,0.078893
14476,0.33735
14477,0.347946
14478,0.381965
14479,0.030905
14480,0.171226
14481,0.220016
14482,0.175255
14483,0.424584
14484,0.086544
14485,0.267131
14486,0.182615
14487,0.178972
14488,0.179941
14489,0.100319
14490,0.035357
14491,0.191683
14492,0.132429
14493,0.067769
14494,0.123591
14495,0.186787
14496,0.268312
14497,0.055431
14498,0.034786
14499,0.16424
14500,0.489352
14501,0.563644
14502,0.551225
14503,0.181497
14504,0.039058
14505,0.155152
14506,0.505846
14507,0.585119
14508,0.630691
14509,0.289137
14510,0.109054
14511,0.020962
14512,0.034611
14513,0.059838
14514,0.062147
14515,0.400523
14516,0.462947
14517,0.75173
14518,0.26727
14519,0.019306
14520,0.281413
14521,0.159246
14522,0.209358
14523,0.481808
14524,0.719449
14525,0.618891
14526,0.476167
14527,0.128644
14528,0.073283
14529,0.160881
14530,0.090048
14531,0.073644
14532,0.2096
14533,0.351405
14534,0.519129
14535,0.002625
14536,0.342363
14537,0.174988
14538,0.372767
14539,0.074971
14540,0.024745
14541,0.219211
14542,0.044872
14543,0.588273
14544,0.094143
14545,0.002985
14546,0.212948
14547,0.0656
14548,0.157853
14549,0.26977
14550,0.119855
14551,0.072112
14552,0.100055
14553,0.224492
14554,0.563085
14555,0.404651
14556,0.15656
14557,0.067802
14558,0.090071
14559,0.485423
14560,0.245649
14561,0.224578
14562,0.180159
14563,0.081192
14564,0.038349
14565,0.271794
14566,0.06881
14567,0.074362
14568,0.180101
14569,0.039833
14570,0.250857
14571,0.139475
14572,0.074987
14573,0.350155
14574,0.134004
14575,0.079949
14576,0.326275
14577,0.178253
14578,0.055786
14579,0.203099
14580,0.059511
14581,0.285253
14582,0.282881
14583,0.23348
14584,0.018167
14585,0.219038
14586,0.092595
14587,0.268963
14588,0.282655
14589,0.374951
14590,0.294726
14591,0.085184
14592,0.093919
14593,0.436277
14594,0.077089
14595,0.414665
14596,0.131146
14597,0.362892
14598,0.106427
14599,0.143612
14600,0.494346
14601,0.178062
14602,0.272109
14603,0.23815
14604,0.057427
14605,0.040222
14606,0.442973
14607,0.61018
14608,0.371183
14609,0.169512
14610,0.442607
14611,0.14315
14612,0.189405
14613,0.284886
14614,0.024167
14615,0.140298
14616,0.291032
14617,0.389822
14618,0.062976
14619,0.128163
14620,0.189631
14621,0.256961
14622,0.339366
14623,0.038
14624,0.372643
14625,0.525109
14626,0.21975
14627,0.242083
14628,0.096775
14629,0.045522
14630,0.115905
14631,0.442756
14632,0.139162
14633,0.106095
14634,0.442335
14635,0.504139
14636,0.199129
14637,0.387901
14638,0.383863
14639,0.028714
14640,0.071738
14641,0.28073
14642,0.383456
14643,0.453952
14644,0.059683
14645,0.161544
14646,0.073238
14647,0.273248
14648,0.255583
14649,0.514866
14650,0.050848
14651,0.19753
14652,0.353727
14653,0.12622
14654,0.213332
14655,0.164432
14656,0.245334
14657,0.616393
14658,0.435608
14659,0.066028
14660,0.23627
14661,0.024595
14662,0.328489
14663,0.15326
14664,0.289684
14665,0.399518
14666,0.271895
14667,0.017558
14668,0.317205
14669,0.029595
14670,0.087119
14671,0.156818
14672,0.17073
14673,0.225159
14674,0.344844
14675,0.273903
14676,0.211757
14677,0.304172
14678,0.57089
14679,0.1275
14680,0.392359
14681,0.391799
14682,0.405772
14683,0.288337
14684,0.4429
14685,0.149421
14686,0.245287
14687,0.387464
14688,0.030008
14689,0.683568
14690,0.176918
14691,0.161357
14692,0.226119
14693,0.163195
14694,0.134967
14695,0.539315
14696,0.046341
14697,0.16023
14698,0.731805
14699,0.232186
14700,0.177346
14701,0.550084
14702,0.197181
14703,0.253226
14704,0.069619
14705,0.60792
14706,0.198573
14707,0.1305
14708,0.149969
14709,0.471841
14710,0.183952
14711,0.065619
14712,0.552268
14713,0.350684
14714,0.453499
14715,0.119107
14716,0.148526
14717,0.551937
14718,0.172881
14719,0.362377
14720,0.536064
14721,0.533371
14722,0.551512
14723,0.051746
14724,0.326941
14725,0.127738
14726,0.154574
14727,0.454405
14728,0.19754
14729,0.102079
14730,0.26137
14731,0.388618
14732,0.197526
14733,0.574301
14734,0.716257
14735,0.539677
14736,0.048211
14737,0.481519
14738,0.085413
14739,0.144689
14740,0.022609
14741,0.113857
14742,0.039862
14743,0.194026
14744,0.387262
14745,0.601355
14746,0.368242
14747,0.059656
14748,0.333563
14749,0.03924
14750,0.23237
14751,0.153056
14752,0.526274
14753,0.102753
14754,0.413211
14755,0.457108
14756,0.140309
14757,0.081357
14758,0.194635
14759,0.478256
14760,0.188983
14761,0.158488
14762,0.412965
14763,0.103554
14764,0.492652
14765,0.463616
14766,0.174177
14767,0.491783
14768,0.097006
14769,0.290393
14770,0.198754
14771,0.301296
14772,0.446686
14773,0.261251
14774,0.230281
14775,0.217152
14776,0.358286
14777,0.273579
14778,0.232035
14779,0.096738
14780,0.138885
14781,0.324298
14782,0.155442
14783,0.15756
14784,0.395742
14785,0.155389
14786,0.285595
14787,0.070135
14788,0.25203
14789,0.262134
14790,0.129336
14791,0.295418
14792,0.071911
14793,0.240117
14794,0.243296
14795,0.050804
14796,0.232968
14797,0.211972
14798,0.373727
14799,0.291179
14800,0.231504
14801,0.103437
14802,0.043716
14803,0.218892
14804,0.120132
14805,0.352278
14806,0.115879
14807,0.412546
14808,0.033381
14809,0.066321
14810,0.109298
14811,0.443515
14812,0.108789
14813,0.181665
14814,0.09489
14815,0.21391
14816,0.542839
14817,0.66781
14818,0.314841
14819,0.040584
14820,0.199641
14821,0.28966
14822,0.330501
14823,0.45789
14824,0.481107
14825,0.269554
14826,0.360768
14827,0.168988
14828,0.192319
14829,0.499827
14830,0.375016
14831,0.10369
14832,0.331499
14833,0.454224
14834,0.695543
14835,0.349487
14836,0.37787
14837,0.049738
14838,0.367111
14839,0.31606
14840,0.433117
14841,0.038908
14842,0.371688
14843,0.321286
14844,0.564422
14845,0.397655
14846,0.223726
14847,0.071119
14848,0.202516
14849,0.268357
14850,0.365662
14851,0.246743
14852,0.121132
14853,0.396003
14854,0.309925
14855,0.052696
14856,0.110393
14857,0.196758
14858,0.174837
14859,0.45389
14860,0.513573
14861,0.167081
14862,0.13052
14863,0.412182
14864,0.097
14865,0.07911
14866,0.258109
14867,0.070126
14868,0.203393
14869,0.266616
14870,0.216465
14871,0.103992
14872,0.147513
14873,0.388059
14874,0.163833
14875,0.068067
14876,0.206871
14877,0.150733
14878,0.358107
14879,0.060332
14880,0.313548
14881,0.265411
14882,0.099911
14883,0.053679
14884,0.125002
14885,0.21296
14886,0.437511
14887,0.138713
14888,0.217833
14889,0.3238
14890,0.118935
14891,0.765834
14892,0.436342
14893,0.323746
14894,0.530063
14895,0.299293
14896,0.212792
14897,0.358584
14898,0.031333
14899,0.520508
14900,0.601726
14901,0.005833
14902,0.340624
14903,0.145552
14904,0.513761
14905,0.095323
14906,0.243107
14907,0.291345
14908,0.067786
14909,0.3084
14910,0.174497
14911,0.098436
14912,0.278786
14913,0.541131
14914,0.442825
14915,0.486386
14916,0.678857
14917,0.416193
14918,0.227503
14919,0.030759
14920,0.11598
14921,0.084069
14922,0.112481
14923,0.456185
14924,0.043217
14925,0.244481
14926,0.221401
14927,0.349746
14928,0.196616
14929,0.064524
14930,0.71923
14931,0.455012
14932,0.060976
14933,0.246119
14934,0.012256
14935,0.557591
14936,0.531121
14937,0.35671
14938,0.383524
14939,0.402688
14940,0.285568
14941,0.276714
14942,0.696922
14943,0.246524
14944,0.086298
14945,0.162998
14946,0.243845
14947,0.190413
14948,0.65471
14949,0.106779
14950,0.702754
14951,0.290645
14952,0.044214
14953,0.389405
14954,0.758722
14955,0.03294
14956,0.13484
14957,0.648024
14958,0.115214
14959,0.053389
14960,0.234859
14961,0.043368
14962,0.182664
14963,0.179623
14964,0.481614
14965,0.13376
14966,0.604066
14967,0.470915
14968,0.215214
14969,0.266702
14970,0.289991
14971,0.377472
14972,0.330979
14973,0.149282
14974,0.136497
14975,0.740084
14976,0.188966
14977,0.240181
14978,0.034274
14979,0.114649
14980,0.082508
14981,0.397181
14982,0.176654
14983,0.208861
14984,0.189774
14985,0.0975
14986,0.311131
14987,0.257768
14988,0.294703
14989,0.04805
14990,0.293736
14991,0.348385
14992,0.184576
14993,0.473418
14994,0.276776
14995,0.139567
14996,0.057143
14997,0.664116
14998,0.140026
14999,0.246343
15000,0.547375
15001,0.23983
15002,0.348185
15003,0.400121
15004,0.212549
15005,0.29678
15006,0.646567
15007,0.458004
15008,0.212379
15009,0.151906
15010,0.482447
15011,0.203333
15012,0.380062
15013,0.015247
15014,0.143208
15015,0.186457
15016,0.099405
15017,0.130143
15018,0.083347
15019,0.219115
15020,0.261822
15021,0.17329
15022,0.072573
15023,0.059963
15024,0.089884
15025,0.47076
15026,0.313128
15027,0.342501
15028,0.60134
15029,0.055405
15030,0.361481
15031,0.605935
15032,0.080981
15033,0.065444
15034,0.14323
15035,0.490557
15036,0.391024
15037,0.172206
15038,0.134553
15039,0.46986
15040,0.272772
15041,0.239959
15042,0.283786
15043,0.009281
15044,0.161895
15045,0.176885
15046,0.678999
15047,0.40437
15048,0.689202
15049,0.246548
15050,0.213512
15051,0.054552
15052,0.209579
15053,0.094541
15054,0.471629
15055,0.044262
15056,0.35626
15057,0.273113
15058,0.251508
15059,0.257952
15060,0.302166
15061,0.403338
15062,0.247603
15063,0.176591
15064,0.028499
15065,0.216473
15066,0.200973
15067,0.07505
15068,0.058263
15069,0.086611
15070,0.148984
15071,0.384017
15072,0.039893
15073,0.141358
15074,0.631955
15075,0.164889
15076,0.405972
15077,0.139744
15078,0.170798
15079,0.08316
15080,0.596811
15081,0.432998
15082,0.28251
15083,0.44971
15084,0.197595
15085,0.081905
15086,0.030048
15087,0.215903
15088,0.204083
15089,0.104155
15090,0.384223
15091,0.114707
15092,0.222512
15093,0.10468
15094,0.109307
15095,0.277524
15096,0.408959
15097,0.015952
15098,0.333591
15099,0.181902
15100,0.546851
15101,0.331147
15102,0.163228
15103,0.670821
15104,0.171984
15105,0.049953
15106,0.103059
15107,0.342044
15108,0.609514
15109,0.358505
15110,0.032369
15111,0.26481
15112,0.660944
15113,0.071491
15114,0.273195
15115,0.428504
15116,0.098154
15117,0.383726
15118,0.071226
15119,0.455852
15120,0.037143
15121,0.082048
15122,0.284553
15123,0.364659
15124,0.021857
15125,0.411071
15126,0.353766
15127,0.151229
15128,0.625045
15129,0.301873
15130,0.152738
15131,0.041878
15132,0.346604
15133,0.059143
15134,0.23294
15135,0.203365
15136,0.610516
15137,0.059
15138,0.243052
15139,0.277259
15140,0.406804
15141,0.123137
15142,0.076702
15143,0.402669
15144,0.305111
15145,0.310526
15146,0.071275
15147,0.274384
15148,0.244001
15149,0.187078
15150,0.099967
15151,0.048849
15152,0.297012
15153,0.0065
15154,0.34771
15155,0.611752
15156,0.263167
15157,0.113912
15158,0.044016
15159,0.067452
15160,0.701441
15161,0.136119
15162,0.125041
15163,0.459622
15164,0.319018
15165,0.680493
15166,0.494754
15167,0.511644
15168,0.268406
15169,0.286987
15170,0.116274
15171,0.222246
15172,0.470869
15173,0.084143
15174,0.675433
15175,0.053333
15176,0.584163
15177,0.088697
15178,0.144405
15179,0.64273
15180,0.120821
15181,0.168304
15182,0.239683
15183,0.218646
15184,0.035939
15185,0.140714
15186,0.060215
15187,0.358454
15188,0.06937
15189,0.412802
15190,0.442488
15191,0.017459
15192,0.286624
15193,0.306045
15194,0.415587
15195,0.31581
15196,0.249933
15197,0.318211
15198,0.034547
15199,0.21162
15200,0.23244
15201,0.114973
15202,0.171317
15203,0.542537
15204,0.173119
15205,0.154931
15206,0.295671
15207,0.054509
15208,0.438261
15209,0.749142
15210,0.61425
15211,0.277873
15212,0.386343
15213,0.153518
15214,0.148563
15215,0.11995
15216,0.045167
15217,0.648169
15218,0.286443
15219,0.409762
15220,0.118794
15221,0.034429
15222,0.032052
15223,0.384437
15224,0.041504
15225,0.204525
15226,0.171397
15227,0.374589
15228,0.281109
15229,0.484653
15230,0.225835
15231,0.330114
15232,0.266938
15233,0.244212
15234,0.038609
15235,0.342342
15236,0.144103
15237,0.115931
15238,0.34282
15239,0.408537
15240,0.226334
15241,0.036437
15242,0.130226
15243,0.152545
15244,0.009
15245,0.302705
15246,0.312657
15247,0.476705
15248,0.027397
15249,0.05314
15250,0.210476
15251,0.228428
15252,0.380218
15253,0.142151
15254,0.462051
15255,0.092877
15256,0.422947
15257,0.195651
15258,0.013167
15259,0.300767
15260,0.160286
15261,0.073135
15262,0.10253
15263,0.247867
15264,0.14027
15265,0.38755
15266,0.535714
15267,0.378672
15268,0.084202
15269,0.061964
15270,0.399324
15271,0.215089
15272,0.558388
15273,0.21625
15274,0.087708
15275,0.560021
15276,0.208731
15277,0.262421
15278,0.559341
15279,0.395409
15280,0.160556
15281,0.098537
15282,0.15171
15283,0.211008
