id,target
80821,0.150135
80822,0.129373
80823,0.080184
80824,0.008338
80825,0.135576
80826,0.339100
80827,0.052817
80828,0.101751
80829,0.037794
80830,0.522142
80831,0.067398
80832,0.032329
80833,0.280687
80834,0.309746
80835,0.083061
80836,0.204886
80837,0.494423
80838,0.373340
80839,0.047149
80840,0.088470
80841,0.552729
80842,0.279361
80843,0.368777
80844,0.541514
80845,0.009206
80846,0.057575
80847,0.012412
80848,0.267971
80849,0.044281
80850,0.009117
80851,0.142844
80852,0.103350
80853,0.017000
80854,0.150185
80855,0.121962
80856,0.164272
80857,0.281349
80858,0.143868
80859,0.020519
80860,0.030243
80861,0.493356
80862,0.391199
80863,0.023247
80864,0.016182
80865,0.640637
80866,0.008172
80867,0.007773
80868,0.050398
80869,0.738047
80870,0.166847
80871,0.103321
80872,0.249857
80873,0.048118
80874,0.033292
80875,0.676142
80876,0.473506
80877,0.081783
80878,0.030810
80879,0.316158
80880,0.190322
80881,0.043802
80882,0.285021
80883,0.044102
80884,0.315921
80885,0.132491
80886,0.165648
80887,0.067897
80888,0.078508
80889,0.390509
80890,0.013427
80891,0.088233
80892,0.633976
80893,0.256368
80894,0.428974
80895,0.051633
80896,0.007691
80897,0.021977
80898,0.066475
80899,0.118713
80900,0.102689
80901,0.094613
80902,0.333325
80903,0.025309
80904,0.063069
80905,0.012309
80906,0.206540
80907,0.030378
80908,0.041414
80909,0.054343
80910,0.012892
80911,0.536295
80912,0.042122
80913,0.027432
80914,0.118248
80915,0.082449
80916,0.106964
80917,0.128637
80918,0.017030
80919,0.010816
80920,0.290382
80921,0.104829
80922,0.295646
80923,0.006024
80924,0.081055
80925,0.815133
80926,0.574792
80927,0.004945
80928,0.924339
80929,0.362709
80930,0.037715
80931,0.228689
80932,0.008133
80933,0.020522
80934,0.288601
80935,0.045018
80936,0.054621
80937,0.012404
80938,0.151146
80939,0.647179
80940,0.013675
80941,0.011755
80942,0.060074
80943,0.104407
80944,0.133102
80945,0.112050
80946,0.155971
80947,0.635051
80948,0.018407
80949,0.241687
80950,0.316142
80951,0.621937
80952,0.574346
80953,0.007768
80954,0.214500
80955,0.476755
80956,0.225464
80957,0.046626
80958,0.080920
80959,0.564639
80960,0.021144
80961,0.104615
80962,0.043121
80963,0.044918
80964,0.046244
80965,0.171285
80966,0.061518
80967,0.271540
80968,0.158515
80969,0.044256
80970,0.280968
80971,0.122898
80972,0.647980
80973,0.050731
80974,0.254434
80975,0.150103
80976,0.087932
80977,0.038760
80978,0.225611
80979,0.005866
80980,0.498644
80981,0.505651
80982,0.051317
80983,0.029125
80984,0.025298
80985,0.061785
80986,0.053363
80987,0.038713
80988,0.034719
80989,0.041677
80990,0.209426
80991,0.132736
80992,0.027394
80993,0.484114
80994,0.010081
80995,0.108953
80996,0.344711
80997,0.047676
80998,0.156046
80999,0.523934
81000,0.738557
81001,0.031733
81002,0.039549
81003,0.087987
81004,0.647520
81005,0.008504
81006,0.131081
81007,0.027048
81008,0.004487
81009,0.024206
81010,0.011605
81011,0.862603
81012,0.021663
81013,0.031674
81014,0.164577
81015,0.187629
81016,0.094111
81017,0.123700
81018,0.063169
81019,0.253617
81020,0.032808
81021,0.209819
81022,0.019399
81023,0.056473
81024,0.009547
81025,0.008482
81026,0.651436
81027,0.054685
81028,0.159683
81029,0.565956
81030,0.126512
81031,0.078745
81032,0.453271
81033,0.045887
81034,0.117579
81035,0.465347
81036,0.441391
81037,0.013800
81038,0.333556
81039,0.031931
81040,0.198412
81041,0.065867
81042,0.036082
81043,0.006628
81044,0.203818
81045,0.073450
81046,0.020024
81047,0.012652
81048,0.123430
81049,0.028401
81050,0.171187
81051,0.287641
81052,0.017985
81053,0.019539
81054,0.318886
81055,0.140377
81056,0.087351
81057,0.025207
81058,0.118679
81059,0.767326
81060,0.032047
81061,0.119103
81062,0.300654
81063,0.275954
81064,0.065925
81065,0.445378
81066,0.184742
81067,0.124176
81068,0.034017
81069,0.031343
81070,0.012158
81071,0.088917
81072,0.071658
81073,0.063798
81074,0.037347
81075,0.021649
81076,0.188423
81077,0.138497
81078,0.166816
81079,0.004621
81080,0.384848
81081,0.035091
81082,0.473147
81083,0.168248
81084,0.557620
81085,0.026282
81086,0.287485
81087,0.056283
81088,0.142245
81089,0.009251
81090,0.013217
81091,0.058652
81092,0.140890
81093,0.251301
81094,0.211290
81095,0.082906
81096,0.088426
81097,0.112090
81098,0.092365
81099,0.697707
81100,0.047397
81101,0.061526
81102,0.067768
81103,0.039011
81104,0.100962
81105,0.059776
81106,0.116970
81107,0.067778
81108,0.093268
81109,0.010370
81110,0.087976
81111,0.160850
81112,0.011230
81113,0.013889
81114,0.136623
81115,0.065789
81116,0.034325
81117,0.013898
81118,0.165973
81119,0.064731
81120,0.133771
81121,0.013464
81122,0.156312
81123,0.033177
81124,0.179643
81125,0.150886
81126,0.810018
81127,0.619155
81128,0.077205
81129,0.017343
81130,0.012775
81131,0.103190
81132,0.112317
81133,0.027976
81134,0.024651
81135,0.045497
81136,0.057167
81137,0.874228
81138,0.002497
81139,0.038994
81140,0.291387
81141,0.012721
81142,0.022633
81143,0.135474
81144,0.434987
81145,0.252383
81146,0.099332
81147,0.015212
81148,0.045133
81149,0.496460
81150,0.094266
81151,0.014936
81152,0.163741
81153,0.321853
81154,0.113223
81155,0.075912
81156,0.396318
81157,0.217518
81158,0.143486
81159,0.449382
81160,0.058591
81161,0.480608
81162,0.070757
81163,0.092779
81164,0.034710
81165,0.049522
81166,0.552116
81167,0.021665
81168,0.036330
81169,0.182772
81170,0.072708
81171,0.120872
81172,0.884569
81173,0.402462
81174,0.151929
81175,0.014833
81176,0.021928
81177,0.092486
81178,0.018277
81179,0.943300
81180,0.073079
81181,0.088421
81182,0.020069
81183,0.026391
81184,0.121860
81185,0.112393
81186,0.069053
81187,0.023088
81188,0.508547
81189,0.173047
81190,0.045750
81191,0.539590
81192,0.404155
81193,0.028596
81194,0.060682
81195,0.022781
81196,0.094785
81197,0.047178
81198,0.344643
81199,0.055160
81200,0.087732
81201,0.024201
81202,0.094256
81203,0.201954
81204,0.846701
81205,0.094546
81206,0.036742
81207,0.030770
81208,0.056418
81209,0.093741
81210,0.009496
81211,0.054941
81212,0.426914
81213,0.015374
81214,0.550916
81215,0.094715
81216,0.077088
81217,0.018702
81218,0.008577
81219,0.234684
81220,0.166035
81221,0.099156
81222,0.306652
81223,0.030868
81224,0.094212
81225,0.289950
81226,0.209160
81227,0.040763
81228,0.025574
81229,0.503725
81230,0.657182
81231,0.036961
81232,0.521290
81233,0.019927
81234,0.016132
81235,0.078719
81236,0.125701
81237,0.132367
81238,0.026647
81239,0.076675
81240,0.039475
81241,0.077904
81242,0.051396
81243,0.400816
81244,0.054326
81245,0.038718
81246,0.046968
81247,0.003904
81248,0.105919
81249,0.155921
81250,0.160252
81251,0.206174
81252,0.069608
81253,0.478974
81254,0.073264
81255,0.005309
81256,0.168310
81257,0.014713
81258,0.184938
81259,0.088629
81260,0.160492
81261,0.128337
81262,0.087742
81263,0.376458
81264,0.131676
81265,0.007327
81266,0.004861
81267,0.152552
81268,0.149871
81269,0.007695
81270,0.110017
81271,0.021318
81272,0.225231
81273,0.312016
81274,0.165652
81275,0.168529
81276,0.008922
81277,0.010896
81278,0.056106
81279,0.817899
81280,0.243504
81281,0.058901
81282,0.015820
81283,0.269797
81284,0.200755
81285,0.760385
81286,0.078210
81287,0.046180
81288,0.485453
81289,0.657019
81290,0.682055
81291,0.043327
81292,0.484270
81293,0.035086
81294,0.142642
81295,0.133062
81296,0.042452
81297,0.145456
81298,0.145235
81299,0.037534
81300,0.038671
81301,0.242527
81302,0.067122
81303,0.203540
81304,0.108328
81305,0.237531
81306,0.428561
81307,0.047717
81308,0.025493
81309,0.014883
81310,0.030618
81311,0.395583
81312,0.011183
81313,0.326543
81314,0.042611
81315,0.408861
81316,0.022726
81317,0.061625
81318,0.020464
81319,0.139313
81320,0.233611
81321,0.034733
81322,0.006100
81323,0.280606
81324,0.029784
81325,0.305842
81326,0.005300
81327,0.012095
81328,0.127261
81329,0.196681
81330,0.117669
81331,0.040563
81332,0.029680
81333,0.034794
81334,0.197725
81335,0.040020
81336,0.056512
81337,0.784230
81338,0.039059
81339,0.008113
81340,0.207929
81341,0.045864
81342,0.154675
81343,0.346287
81344,0.061105
81345,0.109456
81346,0.010207
81347,0.135427
81348,0.019038
81349,0.295951
81350,0.050914
81351,0.008385
81352,0.116625
81353,0.370887
81354,0.026349
81355,0.426671
81356,0.432439
81357,0.587412
81358,0.237661
81359,0.087034
81360,0.496304
81361,0.026088
81362,0.008805
81363,0.722725
81364,0.106141
81365,0.102525
81366,0.021782
81367,0.016525
81368,0.021260
81369,0.072994
81370,0.183805
81371,0.053528
81372,0.108613
81373,0.129538
81374,0.042534
81375,0.065220
81376,0.050682
81377,0.059606
81378,0.013325
81379,0.092434
81380,0.523479
81381,0.063751
81382,0.155438
81383,0.078718
81384,0.096504
81385,0.032791
81386,0.399869
81387,0.269538
81388,0.102003
81389,0.032070
81390,0.351252
81391,0.076196
81392,0.068765
81393,0.015098
81394,0.043216
81395,0.090049
81396,0.182231
81397,0.070332
81398,0.012488
81399,0.720359
81400,0.157068
81401,0.134590
81402,0.175214
81403,0.323289
81404,0.062728
81405,0.040546
81406,0.030487
81407,0.150277
81408,0.071687
81409,0.058198
81410,0.034488
81411,0.056408
81412,0.060637
81413,0.071873
81414,0.016755
81415,0.516217
81416,0.041698
81417,0.017860
81418,0.019914
81419,0.126605
81420,0.065523
81421,0.283953
81422,0.920963
81423,0.144660
81424,0.146231
81425,0.124925
81426,0.133235
81427,0.024655
81428,0.498133
81429,0.031124
81430,0.257072
81431,0.063520
81432,0.133784
81433,0.088592
81434,0.027920
81435,0.035209
81436,0.021036
81437,0.345614
81438,0.269224
81439,0.387081
81440,0.555719
81441,0.006034
81442,0.009100
81443,0.054514
81444,0.028530
81445,0.130270
81446,0.176305
81447,0.186233
81448,0.016299
81449,0.732266
81450,0.187538
81451,0.279477
81452,0.083181
81453,0.018246
81454,0.834124
81455,0.060655
81456,0.077527
81457,0.052553
81458,0.014583
81459,0.380855
81460,0.092973
81461,0.023646
81462,0.246469
81463,0.041590
81464,0.189452
81465,0.014517
81466,0.027523
81467,0.097723
81468,0.088843
81469,0.048110
81470,0.027255
81471,0.236090
81472,0.813422
81473,0.125759
81474,0.029123
81475,0.664564
81476,0.029520
81477,0.286869
81478,0.062592
81479,0.206633
81480,0.232501
81481,0.062710
81482,0.629377
81483,0.004633
81484,0.026042
81485,0.012668
81486,0.765914
81487,0.049554
81488,0.111377
81489,0.117279
81490,0.115331
81491,0.136782
81492,0.642619
81493,0.011257
81494,0.050883
81495,0.050326
81496,0.104313
81497,0.077810
81498,0.309048
81499,0.017302
81500,0.135930
81501,0.192370
81502,0.009519
81503,0.024178
81504,0.028417
81505,0.026316
81506,0.005436
81507,0.038475
81508,0.007371
81509,0.765556
81510,0.166628
81511,0.032618
81512,0.052163
81513,0.377576
81514,0.043609
81515,0.130926
81516,0.020713
81517,0.653498
81518,0.059501
81519,0.178414
81520,0.950195
81521,0.340247
81522,0.930279
81523,0.026351
81524,0.011416
81525,0.178409
81526,0.044845
81527,0.218567
81528,0.193426
81529,0.321797
81530,0.031966
81531,0.489165
81532,0.544468
81533,0.313806
81534,0.035224
81535,0.009798
81536,0.391302
81537,0.387964
81538,0.141841
81539,0.505691
81540,0.082267
81541,0.032365
81542,0.039927
81543,0.414153
81544,0.209776
81545,0.159913
81546,0.819340
81547,0.217675
81548,0.533084
81549,0.004004
81550,0.078092
81551,0.023162
81552,0.065079
81553,0.292937
81554,0.200758
81555,0.364777
81556,0.029375
81557,0.013285
81558,0.225668
81559,0.172134
81560,0.379859
81561,0.650880
81562,0.049181
81563,0.492244
81564,0.134036
81565,0.056215
81566,0.375694
81567,0.078729
81568,0.032477
81569,0.134058
81570,0.280602
81571,0.056396
81572,0.014751
81573,0.064124
81574,0.075336
81575,0.176319
81576,0.342914
81577,0.125764
81578,0.303285
81579,0.249833
81580,0.066995
81581,0.040209
81582,0.028261
81583,0.044118
81584,0.235266
81585,0.030668
81586,0.196827
81587,0.172404
81588,0.042449
81589,0.031901
81590,0.317491
81591,0.171373
81592,0.055001
81593,0.099276
81594,0.048782
81595,0.046322
81596,0.053955
81597,0.023107
81598,0.194720
81599,0.368364
81600,0.030839
81601,0.029897
81602,0.038174
81603,0.027997
81604,0.646537
81605,0.058842
81606,0.054695
81607,0.275191
81608,0.012440
81609,0.773915
81610,0.209989
81611,0.071407
81612,0.030568
81613,0.352087
81614,0.139696
81615,0.760254
81616,0.177257
81617,0.053540
81618,0.407184
81619,0.020577
81620,0.327101
81621,0.252524
81622,0.334842
81623,0.683129
81624,0.011654
81625,0.048909
81626,0.027114
81627,0.187950
81628,0.405678
81629,0.208651
81630,0.081812
81631,0.154929
81632,0.051423
81633,0.615250
81634,0.058542
81635,0.067150
81636,0.159787
81637,0.278820
81638,0.081247
81639,0.286067
81640,0.142345
81641,0.585414
81642,0.029558
81643,0.026964
81644,0.018178
81645,0.131642
81646,0.112738
81647,0.072578
81648,0.041526
81649,0.066453
81650,0.039706
81651,0.028156
81652,0.012553
81653,0.021118
81654,0.118793
81655,0.021057
81656,0.122587
81657,0.442654
81658,0.909336
81659,0.537585
81660,0.080160
81661,0.125975
81662,0.024594
81663,0.011421
81664,0.294234
81665,0.102530
81666,0.612449
81667,0.509351
81668,0.087441
81669,0.400319
81670,0.459254
81671,0.324542
81672,0.280594
81673,0.093286
81674,0.129704
81675,0.038231
81676,0.056462
81677,0.018098
81678,0.123630
81679,0.026601
81680,0.021704
81681,0.859046
81682,0.024226
81683,0.069676
81684,0.266056
81685,0.018394
81686,0.759665
81687,0.021295
81688,0.056355
81689,0.020901
81690,0.473962
81691,0.093160
81692,0.026699
81693,0.033938
81694,0.231489
81695,0.182541
81696,0.263444
81697,0.252891
81698,0.792325
81699,0.225194
81700,0.157715
81701,0.184215
81702,0.021901
81703,0.935259
81704,0.022712
81705,0.196164
81706,0.331904
81707,0.152097
81708,0.045840
81709,0.004279
81710,0.004792
81711,0.608629
81712,0.028211
81713,0.193331
81714,0.205717
81715,0.913837
81716,0.233012
81717,0.030768
81718,0.025876
81719,0.070808
81720,0.868943
81721,0.022110
81722,0.188448
81723,0.008238
81724,0.048622
81725,0.106101
81726,0.318417
81727,0.340797
81728,0.415540
81729,0.114643
81730,0.105767
81731,0.743553
81732,0.016717
81733,0.344956
81734,0.022779
81735,0.248801
81736,0.076575
81737,0.115536
81738,0.160979
81739,0.027185
81740,0.504541
81741,0.198328
81742,0.038456
81743,0.588008
81744,0.087315
81745,0.078300
81746,0.077655
81747,0.275690
81748,0.017021
81749,0.071005
81750,0.063614
81751,0.325883
81752,0.028897
81753,0.010862
81754,0.025239
81755,0.384863
81756,0.261086
81757,0.246508
81758,0.060046
81759,0.008509
81760,0.049503
81761,0.024010
81762,0.702008
81763,0.058107
81764,0.006804
81765,0.189089
81766,0.246819
81767,0.019077
81768,0.030650
81769,0.059400
81770,0.008672
81771,0.018191
81772,0.495264
81773,0.602328
81774,0.017299
81775,0.327661
81776,0.091868
81777,0.005351
81778,0.353775
81779,0.621358
81780,0.395427
81781,0.490013
81782,0.012009
81783,0.711479
81784,0.356211
81785,0.015671
81786,0.345527
81787,0.032185
81788,0.032689
81789,0.047567
81790,0.364866
81791,0.845729
81792,0.016757
81793,0.050598
81794,0.009633
81795,0.509037
81796,0.064395
81797,0.008454
81798,0.043199
81799,0.124200
81800,0.012102
81801,0.301370
81802,0.046851
81803,0.172653
81804,0.205217
81805,0.101969
81806,0.100895
81807,0.959135
81808,0.012059
81809,0.351152
81810,0.278018
81811,0.148059
81812,0.163433
81813,0.015365
81814,0.371248
81815,0.052221
81816,0.094378
81817,0.169972
81818,0.164783
81819,0.572780
81820,0.368463
81821,0.047142
81822,0.048331
81823,0.033170
81824,0.009463
81825,0.203163
81826,0.048218
81827,0.149153
81828,0.123851
81829,0.092270
81830,0.176060
81831,0.201750
81832,0.150700
81833,0.008419
81834,0.560001
81835,0.076667
81836,0.043379
81837,0.010793
81838,0.006429
81839,0.022622
81840,0.437085
81841,0.017991
81842,0.021317
81843,0.060070
81844,0.028486
81845,0.060651
81846,0.041123
81847,0.301179
81848,0.101648
81849,0.032509
81850,0.028579
81851,0.096442
81852,0.620768
81853,0.062097
81854,0.105584
81855,0.906874
81856,0.167092
81857,0.024633
81858,0.149627
81859,0.210976
81860,0.008239
81861,0.306366
81862,0.126691
81863,0.211370
81864,0.035841
81865,0.214924
81866,0.206828
81867,0.062757
81868,0.016687
81869,0.039733
81870,0.042449
81871,0.109049
81872,0.028299
81873,0.037850
81874,0.710284
81875,0.174008
81876,0.062661
81877,0.142300
81878,0.123941
81879,0.141795
81880,0.049364
81881,0.020027
81882,0.030657
81883,0.084594
81884,0.461776
81885,0.098191
81886,0.470262
81887,0.863113
81888,0.288512
81889,0.212419
81890,0.080254
81891,0.350819
81892,0.336317
81893,0.355141
81894,0.177648
81895,0.033333
81896,0.172191
81897,0.049195
81898,0.018532
81899,0.031974
81900,0.493332
81901,0.654955
81902,0.021839
81903,0.037036
81904,0.039427
81905,0.161891
81906,0.306124
81907,0.033997
81908,0.211367
81909,0.198886
81910,0.026080
81911,0.163663
81912,0.055800
81913,0.285458
81914,0.347138
81915,0.006987
81916,0.239727
81917,0.118967
81918,0.409220
81919,0.050743
81920,0.156552
81921,0.023476
81922,0.028742
81923,0.089846
81924,0.743917
81925,0.012819
81926,0.074959
81927,0.081608
81928,0.006635
81929,0.034020
81930,0.060779
81931,0.110835
81932,0.037983
81933,0.026466
81934,0.739596
81935,0.139027
81936,0.056851
81937,0.021302
81938,0.144179
81939,0.013155
81940,0.275689
81941,0.301531
81942,0.138087
81943,0.011830
81944,0.409468
81945,0.313168
81946,0.237217
81947,0.014382
81948,0.011620
81949,0.018012
81950,0.063275
81951,0.240501
81952,0.028417
81953,0.012693
81954,0.025529
81955,0.345654
81956,0.098822
81957,0.038164
81958,0.319423
81959,0.126083
81960,0.243679
81961,0.163326
81962,0.034224
81963,0.096142
81964,0.019375
81965,0.215002
81966,0.021616
81967,0.854687
81968,0.014271
81969,0.198305
81970,0.445821
81971,0.112809
81972,0.207448
81973,0.118739
81974,0.129255
81975,0.207761
81976,0.342993
81977,0.488739
81978,0.117998
81979,0.011200
81980,0.102924
81981,0.051022
81982,0.735369
81983,0.431469
81984,0.212979
81985,0.098260
81986,0.013963
81987,0.103572
81988,0.196496
81989,0.545136
81990,0.077002
81991,0.035201
81992,0.017497
81993,0.049903
81994,0.069485
81995,0.027499
81996,0.025894
81997,0.011817
81998,0.264360
81999,0.005017
82000,0.157316
82001,0.051368
82002,0.082781
82003,0.022885
82004,0.012533
82005,0.006647
82006,0.102799
82007,0.188984
82008,0.025942
82009,0.186343
82010,0.380182
82011,0.036369
82012,0.152105
82013,0.336735
82014,0.438199
82015,0.216779
82016,0.307547
82017,0.735927
82018,0.054827
82019,0.043596
82020,0.029843
82021,0.123591
82022,0.461917
82023,0.446222
82024,0.122632
82025,0.765823
82026,0.805319
82027,0.091228
82028,0.289539
82029,0.243094
82030,0.082895
82031,0.085917
82032,0.064071
82033,0.174528
82034,0.009690
82035,0.315881
82036,0.035082
82037,0.126436
82038,0.013036
82039,0.049162
82040,0.601512
82041,0.016998
82042,0.332875
82043,0.007742
82044,0.153651
82045,0.098335
82046,0.344578
82047,0.093992
82048,0.497964
82049,0.085446
82050,0.104249
82051,0.025809
82052,0.091189
82053,0.175446
82054,0.027477
82055,0.263849
82056,0.239068
82057,0.162590
82058,0.009633
82059,0.082294
82060,0.083078
82061,0.240103
82062,0.453618
82063,0.244073
82064,0.060883
82065,0.606401
82066,0.077103
82067,0.228819
82068,0.051760
82069,0.227843
82070,0.147876
82071,0.164004
