14277.000000,0.491048
14278.000000,0.497549
14279.000000,0.495324
14280.000000,0.501423
14281.000000,0.492925
14282.000000,0.504311
14283.000000,0.496909
14284.000000,0.495566
14285.000000,0.501073
14286.000000,0.496281
14287.000000,0.497620
14288.000000,0.495967
14289.000000,0.492020
14290.000000,0.493380
14291.000000,0.499141
14292.000000,0.498229
14293.000000,0.499341
14294.000000,0.498999
14295.000000,0.492441
14296.000000,0.498511
14297.000000,0.497545
14298.000000,0.503718
14299.000000,0.498241
14300.000000,0.503713
14301.000000,0.489736
14302.000000,0.492314
14303.000000,0.502942
14304.000000,0.495993
14305.000000,0.493997
14306.000000,0.493218
14307.000000,0.496577
14308.000000,0.495123
14309.000000,0.495468
14310.000000,0.497423
14311.000000,0.497056
14312.000000,0.492197
14313.000000,0.495983
14314.000000,0.492818
14315.000000,0.491069
14316.000000,0.490901
14317.000000,0.494051
14318.000000,0.500356
14319.000000,0.499371
14320.000000,0.501744
14321.000000,0.492033
14322.000000,0.498151
14323.000000,0.500014
14324.000000,0.501282
14325.000000,0.494897
14326.000000,0.493914
14327.000000,0.497906
14328.000000,0.493621
14329.000000,0.500647
14330.000000,0.496057
14331.000000,0.498274
14332.000000,0.497181
14333.000000,0.496471
14334.000000,0.497625
14335.000000,0.494648
14336.000000,0.497763
14337.000000,0.494493
14338.000000,0.492051
14339.000000,0.496902
14340.000000,0.495543
14341.000000,0.497587
14342.000000,0.500009
14343.000000,0.495469
14344.000000,0.494443
14345.000000,0.495039
14346.000000,0.499844
14347.000000,0.497833
14348.000000,0.495276
14349.000000,0.494855
14350.000000,0.494889
14351.000000,0.499956
14352.000000,0.502373
14353.000000,0.493884
14354.000000,0.496969
14355.000000,0.497999
14356.000000,0.496015
14357.000000,0.497944
14358.000000,0.492407
14359.000000,0.495703
14360.000000,0.497814
14361.000000,0.500347
14362.000000,0.496995
14363.000000,0.494153
14364.000000,0.497193
14365.000000,0.500229
14366.000000,0.490282
14367.000000,0.495873
14368.000000,0.498375
14369.000000,0.498251
14370.000000,0.498556
14371.000000,0.493226
14372.000000,0.496484
14373.000000,0.498637
14374.000000,0.497213
14375.000000,0.498052
14376.000000,0.498556
14377.000000,0.497286
14378.000000,0.503449
14379.000000,0.499197
14380.000000,0.498381
14381.000000,0.496839
14382.000000,0.493405
14383.000000,0.494636
14384.000000,0.498722
14385.000000,0.497493
14386.000000,0.494022
14387.000000,0.495078
14388.000000,0.503467
14389.000000,0.503390
14390.000000,0.498555
14391.000000,0.496256
14392.000000,0.498000
14393.000000,0.501327
14394.000000,0.499366
14395.000000,0.497962
14396.000000,0.495853
14397.000000,0.492170
14398.000000,0.499039
14399.000000,0.491889
14400.000000,0.494353
14401.000000,0.490458
14402.000000,0.495754
14403.000000,0.498109
14404.000000,0.496479
14405.000000,0.499705
14406.000000,0.494558
14407.000000,0.495778
14408.000000,0.494989
14409.000000,0.495497
14410.000000,0.501342
14411.000000,0.496357
14412.000000,0.500274
14413.000000,0.497276
14414.000000,0.490938
14415.000000,0.499395
14416.000000,0.497729
14417.000000,0.499125
14418.000000,0.498838
14419.000000,0.497107
14420.000000,0.500585
14421.000000,0.495349
14422.000000,0.499360
14423.000000,0.499506
14424.000000,0.492505
14425.000000,0.498879
14426.000000,0.496845
14427.000000,0.495415
14428.000000,0.494629
14429.000000,0.499123
14430.000000,0.497913
14431.000000,0.497938
14432.000000,0.501069
14433.000000,0.497267
14434.000000,0.494292
14435.000000,0.498709
14436.000000,0.492100
14437.000000,0.494200
14438.000000,0.498118
14439.000000,0.494267
14440.000000,0.493409
14441.000000,0.501074
14442.000000,0.495479
14443.000000,0.496565
14444.000000,0.497110
14445.000000,0.493209
14446.000000,0.499902
14447.000000,0.492815
14448.000000,0.498894
14449.000000,0.492148
14450.000000,0.495204
14451.000000,0.497870
14452.000000,0.499180
14453.000000,0.492238
14454.000000,0.496172
14455.000000,0.492094
14456.000000,0.495421
14457.000000,0.495401
14458.000000,0.494947
14459.000000,0.497651
14460.000000,0.499778
14461.000000,0.496479
14462.000000,0.497085
14463.000000,0.496208
14464.000000,0.495895
14465.000000,0.499019
14466.000000,0.495049
14467.000000,0.501556
14468.000000,0.498270
14469.000000,0.492655
14470.000000,0.500100
14471.000000,0.496249
14472.000000,0.495763
14473.000000,0.494831
14474.000000,0.490412
14475.000000,0.492851
14476.000000,0.497694
14477.000000,0.498410
14478.000000,0.496268
14479.000000,0.492244
14480.000000,0.491463
14481.000000,0.496844
14482.000000,0.494019
14483.000000,0.500335
14484.000000,0.493900
14485.000000,0.497058
14486.000000,0.494733
14487.000000,0.495900
14488.000000,0.496733
14489.000000,0.496449
14490.000000,0.493965
14491.000000,0.497059
14492.000000,0.495890
14493.000000,0.494458
14494.000000,0.495645
14495.000000,0.492720
14496.000000,0.495290
14497.000000,0.489807
14498.000000,0.492847
14499.000000,0.494854
14500.000000,0.499441
14501.000000,0.500510
14502.000000,0.502548
14503.000000,0.496434
14504.000000,0.491445
14505.000000,0.495342
14506.000000,0.499946
14507.000000,0.501709
14508.000000,0.497753
14509.000000,0.497593
14510.000000,0.496032
14511.000000,0.491366
14512.000000,0.492159
14513.000000,0.490903
14514.000000,0.492960
14515.000000,0.498155
14516.000000,0.498628
14517.000000,0.504333
14518.000000,0.498562
14519.000000,0.490834
14520.000000,0.496961
14521.000000,0.496505
14522.000000,0.497223
14523.000000,0.499901
14524.000000,0.501517
14525.000000,0.501097
14526.000000,0.499697
14527.000000,0.494533
14528.000000,0.494625
14529.000000,0.496167
14530.000000,0.494186
14531.000000,0.490930
14532.000000,0.495941
14533.000000,0.499227
14534.000000,0.500803
14535.000000,0.490513
14536.000000,0.498295
14537.000000,0.494987
14538.000000,0.496615
14539.000000,0.492272
14540.000000,0.491544
14541.000000,0.494977
14542.000000,0.492960
14543.000000,0.501375
14544.000000,0.494455
14545.000000,0.489813
14546.000000,0.497553
14547.000000,0.490201
14548.000000,0.496094
14549.000000,0.497781
14550.000000,0.495539
14551.000000,0.494622
14552.000000,0.489661
14553.000000,0.497933
14554.000000,0.498956
14555.000000,0.496726
14556.000000,0.493977
14557.000000,0.492977
14558.000000,0.493786
14559.000000,0.499386
14560.000000,0.497736
14561.000000,0.496436
14562.000000,0.496010
14563.000000,0.494332
14564.000000,0.492082
14565.000000,0.497567
14566.000000,0.494046
14567.000000,0.494853
14568.000000,0.496891
14569.000000,0.492077
14570.000000,0.501005
14571.000000,0.495676
14572.000000,0.492001
14573.000000,0.497871
14574.000000,0.492753
14575.000000,0.493863
14576.000000,0.497698
14577.000000,0.495019
14578.000000,0.493863
14579.000000,0.493560
14580.000000,0.496455
14581.000000,0.499797
14582.000000,0.497472
14583.000000,0.498927
14584.000000,0.491382
14585.000000,0.496931
14586.000000,0.492081
14587.000000,0.497852
14588.000000,0.498755
14589.000000,0.497953
14590.000000,0.495518
14591.000000,0.491727
14592.000000,0.493912
14593.000000,0.499018
14594.000000,0.492528
14595.000000,0.496158
14596.000000,0.496221
14597.000000,0.500152
14598.000000,0.494596
14599.000000,0.496617
14600.000000,0.500802
14601.000000,0.495625
14602.000000,0.498278
14603.000000,0.497966
14604.000000,0.493243
14605.000000,0.493190
14606.000000,0.495175
14607.000000,0.501286
14608.000000,0.497146
14609.000000,0.495276
14610.000000,0.498010
14611.000000,0.494192
14612.000000,0.495292
14613.000000,0.494852
14614.000000,0.492029
14615.000000,0.494661
14616.000000,0.499799
14617.000000,0.501086
14618.000000,0.495185
14619.000000,0.493145
14620.000000,0.495431
14621.000000,0.496184
14622.000000,0.498394
14623.000000,0.493684
14624.000000,0.498889
14625.000000,0.500575
14626.000000,0.496736
14627.000000,0.497096
14628.000000,0.495964
14629.000000,0.494981
14630.000000,0.494767
14631.000000,0.500155
14632.000000,0.493865
14633.000000,0.494336
14634.000000,0.498540
14635.000000,0.498532
14636.000000,0.498181
14637.000000,0.498931
14638.000000,0.498370
14639.000000,0.490823
14640.000000,0.490896
14641.000000,0.497533
14642.000000,0.497687
14643.000000,0.498268
14644.000000,0.494539
14645.000000,0.494349
14646.000000,0.494073
14647.000000,0.498897
14648.000000,0.497270
14649.000000,0.500271
14650.000000,0.491292
14651.000000,0.497194
14652.000000,0.494961
14653.000000,0.495981
14654.000000,0.494931
14655.000000,0.497575
14656.000000,0.498365
14657.000000,0.500083
14658.000000,0.500991
14659.000000,0.493698
14660.000000,0.498335
14661.000000,0.494625
14662.000000,0.498870
14663.000000,0.496123
14664.000000,0.497774
14665.000000,0.498590
14666.000000,0.492958
14667.000000,0.492976
14668.000000,0.498071
14669.000000,0.491132
14670.000000,0.493056
14671.000000,0.493808
14672.000000,0.493256
14673.000000,0.496768
14674.000000,0.496501
14675.000000,0.498352
14676.000000,0.493958
14677.000000,0.497078
14678.000000,0.498669
14679.000000,0.496062
14680.000000,0.498701
14681.000000,0.499167
14682.000000,0.501258
14683.000000,0.497692
14684.000000,0.499338
14685.000000,0.496662
14686.000000,0.498085
14687.000000,0.498723
14688.000000,0.491662
14689.000000,0.502683
14690.000000,0.498205
14691.000000,0.493653
14692.000000,0.498078
14693.000000,0.494090
14694.000000,0.497448
14695.000000,0.499263
14696.000000,0.491978
14697.000000,0.494875
14698.000000,0.504448
14699.000000,0.496315
14700.000000,0.495353
14701.000000,0.501560
14702.000000,0.496452
14703.000000,0.495397
14704.000000,0.491750
14705.000000,0.501700
14706.000000,0.495795
14707.000000,0.494852
14708.000000,0.494995
14709.000000,0.499689
14710.000000,0.493275
14711.000000,0.492224
14712.000000,0.499421
14713.000000,0.501125
14714.000000,0.499027
14715.000000,0.495788
14716.000000,0.494494
14717.000000,0.502003
14718.000000,0.496463
14719.000000,0.499782
14720.000000,0.500674
14721.000000,0.501244
14722.000000,0.501574
14723.000000,0.490252
14724.000000,0.495941
14725.000000,0.492427
14726.000000,0.493526
14727.000000,0.500555
14728.000000,0.498903
14729.000000,0.493460
14730.000000,0.497583
14731.000000,0.497812
14732.000000,0.495213
14733.000000,0.500677
14734.000000,0.501488
14735.000000,0.501529
14736.000000,0.493172
14737.000000,0.498748
14738.000000,0.493168
14739.000000,0.495156
14740.000000,0.493074
14741.000000,0.492923
14742.000000,0.492467
14743.000000,0.495314
14744.000000,0.497658
14745.000000,0.500893
14746.000000,0.499037
14747.000000,0.494839
14748.000000,0.498654
14749.000000,0.491388
14750.000000,0.495475
14751.000000,0.495219
14752.000000,0.501127
14753.000000,0.492593
14754.000000,0.500040
14755.000000,0.502476
14756.000000,0.495657
14757.000000,0.493731
14758.000000,0.494152
14759.000000,0.500184
14760.000000,0.496395
14761.000000,0.495410
14762.000000,0.499735
14763.000000,0.494694
14764.000000,0.499765
14765.000000,0.499969
14766.000000,0.494959
14767.000000,0.501624
14768.000000,0.489936
14769.000000,0.497149
14770.000000,0.495309
14771.000000,0.499724
14772.000000,0.496704
14773.000000,0.496897
14774.000000,0.497125
14775.000000,0.494085
14776.000000,0.502256
14777.000000,0.495047
14778.000000,0.496434
14779.000000,0.492708
14780.000000,0.497373
14781.000000,0.497961
14782.000000,0.495586
14783.000000,0.494244
14784.000000,0.495327
14785.000000,0.495471
14786.000000,0.496567
14787.000000,0.492174
14788.000000,0.497079
14789.000000,0.495607
14790.000000,0.494929
14791.000000,0.500077
14792.000000,0.494515
14793.000000,0.497443
14794.000000,0.496290
14795.000000,0.496933
14796.000000,0.497164
14797.000000,0.498058
14798.000000,0.498274
14799.000000,0.500019
14800.000000,0.495097
14801.000000,0.493411
14802.000000,0.492711
14803.000000,0.495993
14804.000000,0.495311
14805.000000,0.497860
14806.000000,0.494885
14807.000000,0.499466
14808.000000,0.490210
14809.000000,0.492855
14810.000000,0.496012
14811.000000,0.499065
14812.000000,0.493951
14813.000000,0.495695
14814.000000,0.491665
14815.000000,0.497425
14816.000000,0.499125
14817.000000,0.503117
14818.000000,0.497792
14819.000000,0.492407
14820.000000,0.497059
14821.000000,0.497922
14822.000000,0.498876
14823.000000,0.500840
14824.000000,0.499542
14825.000000,0.496568
14826.000000,0.498702
14827.000000,0.496527
14828.000000,0.495929
14829.000000,0.501266
14830.000000,0.496972
14831.000000,0.496237
14832.000000,0.498244
14833.000000,0.501330
14834.000000,0.500439
14835.000000,0.497704
14836.000000,0.497161
14837.000000,0.495642
14838.000000,0.495273
14839.000000,0.495661
14840.000000,0.498998
14841.000000,0.494178
14842.000000,0.498812
14843.000000,0.497919
14844.000000,0.499441
14845.000000,0.499813
14846.000000,0.498445
14847.000000,0.494181
14848.000000,0.499293
14849.000000,0.496656
14850.000000,0.498261
14851.000000,0.500219
14852.000000,0.494725
14853.000000,0.497851
14854.000000,0.498159
14855.000000,0.493453
14856.000000,0.494348
14857.000000,0.495506
14858.000000,0.496986
14859.000000,0.499380
14860.000000,0.502643
14861.000000,0.497739
14862.000000,0.494578
14863.000000,0.500829
14864.000000,0.496296
14865.000000,0.496091
14866.000000,0.494868
14867.000000,0.494141
14868.000000,0.497809
14869.000000,0.497073
14870.000000,0.495692
14871.000000,0.495202
14872.000000,0.494711
14873.000000,0.499097
14874.000000,0.494356
14875.000000,0.495132
14876.000000,0.496368
14877.000000,0.496201
14878.000000,0.499490
14879.000000,0.492708
14880.000000,0.495429
14881.000000,0.496655
14882.000000,0.491983
14883.000000,0.490882
14884.000000,0.493239
14885.000000,0.495438
14886.000000,0.498073
14887.000000,0.494281
14888.000000,0.495810
14889.000000,0.497474
14890.000000,0.492006
14891.000000,0.504375
14892.000000,0.499503
14893.000000,0.496431
14894.000000,0.501050
14895.000000,0.500732
14896.000000,0.496374
14897.000000,0.496454
14898.000000,0.491315
14899.000000,0.501139
14900.000000,0.502353
14901.000000,0.490670
14902.000000,0.497929
14903.000000,0.494604
14904.000000,0.501071
14905.000000,0.494622
14906.000000,0.496279
14907.000000,0.500675
14908.000000,0.493729
14909.000000,0.495936
14910.000000,0.496119
14911.000000,0.495738
14912.000000,0.497887
14913.000000,0.500444
14914.000000,0.501162
14915.000000,0.500973
14916.000000,0.503212
14917.000000,0.499525
14918.000000,0.497032
14919.000000,0.492052
14920.000000,0.493812
14921.000000,0.494397
14922.000000,0.491609
14923.000000,0.500549
14924.000000,0.494423
14925.000000,0.497428
14926.000000,0.495487
14927.000000,0.498575
14928.000000,0.496453
14929.000000,0.493144
14930.000000,0.504755
14931.000000,0.500448
14932.000000,0.492580
14933.000000,0.498020
14934.000000,0.493221
14935.000000,0.499097
14936.000000,0.501418
14937.000000,0.497502
14938.000000,0.499588
14939.000000,0.497551
14940.000000,0.501086
14941.000000,0.497755
14942.000000,0.504564
14943.000000,0.496357
14944.000000,0.494204
14945.000000,0.494031
14946.000000,0.494737
14947.000000,0.499074
14948.000000,0.505364
14949.000000,0.492284
14950.000000,0.502365
14951.000000,0.496612
14952.000000,0.493680
14953.000000,0.498933
14954.000000,0.502104
14955.000000,0.492383
14956.000000,0.495462
14957.000000,0.503119
14958.000000,0.493008
14959.000000,0.493638
14960.000000,0.497307
14961.000000,0.491490
14962.000000,0.494456
14963.000000,0.499059
14964.000000,0.501065
14965.000000,0.494487
14966.000000,0.502968
14967.000000,0.502068
14968.000000,0.495183
14969.000000,0.497487
14970.000000,0.498320
14971.000000,0.498123
14972.000000,0.498628
14973.000000,0.494342
14974.000000,0.494427
14975.000000,0.505104
14976.000000,0.495351
14977.000000,0.496539
14978.000000,0.494580
14979.000000,0.495589
14980.000000,0.494880
14981.000000,0.499683
14982.000000,0.495115
14983.000000,0.496095
14984.000000,0.494849
14985.000000,0.496023
14986.000000,0.499378
14987.000000,0.497832
14988.000000,0.499295
14989.000000,0.493126
14990.000000,0.496369
14991.000000,0.497377
14992.000000,0.496375
14993.000000,0.498712
14994.000000,0.496123
14995.000000,0.496306
14996.000000,0.495232
14997.000000,0.502759
14998.000000,0.496651
14999.000000,0.497345
15000.000000,0.498178
15001.000000,0.497978
15002.000000,0.497445
15003.000000,0.499310
15004.000000,0.495814
15005.000000,0.495219
15006.000000,0.501896
15007.000000,0.501349
15008.000000,0.496123
15009.000000,0.495242
15010.000000,0.496020
15011.000000,0.496355
15012.000000,0.499347
15013.000000,0.492681
15014.000000,0.496093
15015.000000,0.496523
15016.000000,0.494530
15017.000000,0.493541
15018.000000,0.494475
15019.000000,0.494469
15020.000000,0.494786
15021.000000,0.494617
15022.000000,0.492053
15023.000000,0.493275
15024.000000,0.493556
15025.000000,0.499350
15026.000000,0.497389
15027.000000,0.501695
15028.000000,0.503388
15029.000000,0.491695
15030.000000,0.501622
15031.000000,0.502155
15032.000000,0.493030
15033.000000,0.494008
15034.000000,0.495956
15035.000000,0.501008
15036.000000,0.498557
15037.000000,0.495486
15038.000000,0.495032
15039.000000,0.499906
15040.000000,0.496589
15041.000000,0.496451
15042.000000,0.494737
15043.000000,0.492498
15044.000000,0.495938
15045.000000,0.496822
15046.000000,0.504231
15047.000000,0.499678
15048.000000,0.503294
15049.000000,0.497266
15050.000000,0.496539
